     138   64803   64801   64802       1       1      .       .     3850      .       .       .       .
     138   64804   64401   64402       0       0      29       0    3850      95      9594.4594994.46439
     138   64805   64801   64802       1       1      .       .     3850      .       .       .       .
     138   64806   64801   64802       0       0      15       0    3850      .       8887.4594987.46439
     138  964804      .       .        0       0      29       0    3850      95      9594.4594994.46439
     138   64807   64803  964804       1       1       9       0    3850      87      8786.9353786.95493
     138   64808   64803  964804       0       0       8       0    3850      90      9089.4594989.46439
     138   64809   64803  964804       1       1       6       0    3850      88      8887.9353787.95493
     138   64810   64803  964804       0       0       3       0    3850      89      8988.4594988.46439
     138   64901  200660  200659       1       1      .       .     3850      .       .       .       .
     138   64902      .       .        0       0      50       0    3850      89      8988.4594988.46439
     138   64903   64901   64902       1       1      30       0    3850      92      9291.9353791.95493
     138   64904  200683  200682       0       0      29       0    3850      .       9392.4594992.46439
     138   64905   64901   64902       1       1      .       .     3850      .       .       .       .
     138   64906   64901   64902       1       1      .       .     3850      .       .       .       .
     138   64907   64901   64902       1       1      .       .     3850      .       .       .       .
     138   64908   64901   64902       1       1      .       .     3850      .       .       .       .
     138   64909   64901   64902       1       1      .       .     3850      .       .       .       .
     138   64910   64901   64902       1       1      15       0    3850      .       8988.9353788.95493
     138   64911   64901   64902       1       1      13       0    3850      .       8685.9353785.95493
     138   64912   64901   64902       1       1      10       0    3850      89      8988.9353788.95493
     138   64913   64901   64902       0       0       8       0    3850      90      9089.4594989.46439
     138   64914   64903   64904       1       1      .       .     3850      .       .       .       .
     138   64915   64903   64904       1       1      .       .     3850      .       .       .       .
     138   65201  200700  200699       1       1      .       .     3850      .       .       .       .
     138   65202  200608  200607       0       0      56       0    3850      .       8988.4594988.46439
     138   65203   65201   65202       0       0      .       .     3850      .       .       .       .
     138   65204   65201   65202       1       1      .       .     3850      .       .       .       .
     138   65205   65201   65202       0       0      17       0    3850      .       9089.4594989.46439
     138   65206   65201   65202       0       0      13       0    3850      .       9291.4594991.46439
     138   65207   69502   65203       0       0      .       .     3850      .       .       .       .
     138   66001      .       .        1       1      .       .     3850      .       .       .       .
     138   66002   66001  200712       1       1      28       1    3850      .       8886.9130286.91408
     138   66003   66001  200712       1       1      .       .     3850      .       .       .       .
     138   66004   59001  200347       0       0      .       .     3850      .       .       .       .
     138   66005   66001  200712       1       1      28       0    3850      89      8988.9353788.95493
     138   66007   66003   66004       0       0      15       0    3850      90      9089.4594989.46439
     138   66008   66003   66004       0       0       8       0    3850      67      6766.4594966.46439
     138   66009   66003   66004       1       1      10       0    3850      .       8887.9353787.95493
     138   66010   66003   66004       0       0      12       0    3850      .       8786.4594986.46439
     138   66011   66003   66004       1       1      .       .     3850      .       .       .       .
     138   66301  200618  200619       1       1      .       .     3850      .       .       .       .
     138   66302   66001  200712       0       0      .       .     3850      .       .       .       .
     138   66303   66301   66302       1       1      23       0    3850      90      9089.9353789.95493
     138   66304   64801   64802       0       0      .       .     3850      .       .       .       .
     138   66305   66301   66302       1       1      .       .     3850      .       .       .       .
     138   66306   66301   66302       1       1      .       .     3850      .       .       .       .
     138   66307   66301   66302       0       0      .       .     3850      .       .       .       .
     138   66308   66301   66302       0       0      10       0    3850      .       9190.4594990.46439
     138   66309   66301   66302       1       1       6       0    3850      .       8887.9353787.95493
     138   66310   66303   66304       0       0      .       .     3850      .       .       .       .
     138   66901  200617  200616       1       1      .       .     3850      .       .       .       .
     138   66902      .       .        0       0      .       .     3850      .       .       .       .
     138   66903   66901   66902       1       1      .       .     3850      .       .       .       .
     138   66904  200771  200770       0       0      28       0    3850      91      9190.4594990.46439
     138   66905   66901   66902       1       1      .       .     3850      .       .       .       .
     138   66906   66901   66902       1       1      21       1    3850      87      8785.9130285.91408
     138   66907   66901   66902       0       0      .       .     3850      .       .       .       .
     138   66909   66903   66904       0       0       5       0    3850      92      9291.4594991.46439
     138   66910   66903   66904       0       0      .       .     3850      .       .       .       .
     138   66911   66903   66904       1       1     0.7       0    3850      90      9089.9353789.95493
     138   68201      .       .        1       1      .       .     3850      .       .       .       .
     138   68202   68201  200598       1       1      41       0    3850      89      8988.9353788.95493
     138   68203   66901   66902       0       0      .       .     3850      .       .       .       .
     138   68204   68202   68203       1       1      .       .     3850      .       .       .       .
     138   68205   68202   68203       1       1      .       .     3850      .       .       .       .
     138   68206   68202   68203       0       0      .       .     3850      .       .       .       .
     138   68207   68202   68203       0       0      .       .     3850      .       .       .       .
     138   69501  200660  200659       0       0      57       0    3850      .       9089.4594989.46439
     138   69502   68201   69501       1       1      .       .     3850      .       .       .       .
     138   69503   68201   69501       0       0      .       .     3850      .       .       .       .
     138   69504   68201   69501       1       1      .       .     3850      .       .       .       .
     138   70101   64801   64802       1       1      .       .     3850      .       .       .       .
     138   70102   64101   64102       0       0      .       .     3850      .       .       .       .
     138   70103   70101   70102       0       0      .       .     3850      .       .       .       .
     139  200380      .       .        1       1      .       .     3850      .       .       .       .
     139  200381      .       .        0       0      .       .     3850      .       .       .       .
     139  200382      .       .        1       1      .       .     3850      .       .       .       .
     139   56602  200382  200381       0       0      38       0    3850      87      8786.4594986.46439
     139   56604  200380   56602       1       1      .       .     3850      .       .       .       .
     139   56605  200380   56602       0       0      .       .     3850      .       .       .       .
     139   56606  200380   56602       0       0      .       .     3850      .       .       .       .
     139   56607  200380   56602       0       0      .       .     3850      .       .       .       .
     139   56608  200380   56602       1       1       8       0    3850      92      9291.9353791.95493
     140  200445      .       .        1       1      .       .     3850      .       .       .       .
     140  200446      .       .        0       0      .       .     3850      .       .       .       .
     140  200447      .       .        0       0      .       .     3850      .       .       .       .
     140  200448      .       .        1       1      .       .     3850      .       .       .       .
     140  200449      .       .        1       1      .       .     3850      .       .       .       .
     140   58201      .       .        1       1      49       1    3850      .       8381.9130281.91408
     140   58202  200445  200446       0       0      .       .     3850      .       .       .       .
     140   58203   58201   58202       0       0      .       .     3850      .       .       .       .
     140   58204  200448  200447       0       0      21       0    3850      .       8988.4594988.46439
     140   58205   58201   58202       1       1      25       1    3850      90      9088.9130288.91408
     140   58206   58201   58202       0       0      .       .     3850      .       .       .       .
     140   58207   58201   58202       0       0      20       0    3850      .       9190.4594990.46439
     140   58208   58201   58202       1       1      .       .     3850      .       .       .       .
     140   58209   58201   58202       0       0      13       0    3850      92      9291.4594991.46439
     140   58210   58201   58202       0       0      .       .     3850      .       .       .       .
     140   58211  200449   58203       0       0       9       0    3850      .       8988.4594988.46439
     140   58212  200449   58203       1       1      .       .     3850      .       .       .       .
     140   58213   58205   58204       1       1     0.7       0    3850      .       7776.9353776.95493
     141  200744      .       .        0       0      .       .     3850      .       .       .       .
     141  200745      .       .        1       1      .       .     3850      .       .       .       .
     141   66006  200745  200744       0       0      13       0    3850      .       9291.4594991.46439
     142  200772      .       .        0       0      .       .     3850      .       .       .       .
     142  200773      .       .        1       1      .       .     3850      .       .       .       .
     142   66908  200773  200772       1       1       8       0    3850      84      8483.9353783.95493
     143  300250      .       .        0       0      .       .     4200      .       .       .       .
     143  300251      .       .        1       1      .       .     4200      .       .       .       .
     143  300255      .       .        1       1      .       .     4200      .       .       .       .
     143  300256      .       .        0       0      .       .     4200      .       .       .       .
     143  300286      .       .        1       1      .       .     4200      .       .       .       .
     143  300287      .       .        0       0      .       .     4200      .       .       .       .
     143  300329      .       .        1       1      .       .     4200      .       .       .       .
     143  300330      .       .        0       0      .       .     4200      .       .       .       .
     143   86702  300286  300287       0       0      .       .     4200      .       .       .       .
     143   86703  300255  300256       1       1      .       .     4200      .       .       .       .
     143   86708   86703   86702       1       1      .       .     4200      .       .       .       .
     143   86709   86703   86702       1       1       3       0    4200      .       6667.6182967.63467
     143   86710   86703   86702       1       1      .       .     4200      .       .       .       .
     143   89501  300251  300250       1       1      .       .     4200      .       .       .       .
     143   89502  300329  300330       0       0      41       0    4200      .       9293.1424193.14413
     143   89503  300329  300330       0       0      39       0    4200      89      8990.1424190.14413
     143   89504   89501   89502       0       0      .       .     4200      .       .       .       .
     143   89505   89501   89502       0       0      .       .     4200      .       .       .       .
     143   89506   89501   89502       1       1      12       0    4200      89      8990.6182990.63467
     143   89507   89501   89502       1       1      10       0    4200      .       8990.6182990.63467
     143   89508   89501   89502       0       0       6       0    4200      84      8485.1424185.14413
     143   89509   89501   89502       0       0       4       0    4200      85      8586.1424186.14413
     143   92001  300251  300250       1       1      34       0    4200      90      9091.6182991.63467
     143   92002  300255  300256       0       0      .       .     4200      .       .       .       .
     143   92003  300251  300250       1       1      .       .     4200      .       .       .       .
     143   92004  300251  300250       1       1      .       .     4200      .       .       .       .
     143   92005   92001   92002       1       1      11       0    4200      86      8687.6182987.63467
     143   92006   92001   92002       0       0       5       0    4200      82      8283.1424183.14413
     143   92007   92001   92002       0       0      .       .     4200      .       .       .       .
     144  200122      .       .        0       0      .       .     3850      .       .       .       .
     144  200123      .       .        1       1      .       .     3850      .       .       .       .
     144  200136      .       .        1       1      .       .     3850      .       .       .       .
     144  200137      .       .        0       0      .       .     3850      .       .       .       .
     144  200139      .       .        0       0      .       .     3850      .       .       .       .
     144  200140      .       .        1       1      .       .     3850      .       .       .       .
     144  200197      .       .        1       1      .       .     3850      .       .       .       .
     144  200198      .       .        0       0      .       .     3850      .       .       .       .
     144  200217      .       .        0       0      .       .     3850      .       .       .       .
     144  200218      .       .        1       1      .       .     3850      .       .       .       .
     144  200262      .       .        0       0      .       .     3850      .       .       .       .
     144  200269      .       .        0       0      .       .     3850      .       .       .       .
     144  200270      .       .        1       1      .       .     3850      .       .       .       .
     144  200275      .       .        1       1      .       .     3850      .       .       .       .
     144  200277      .       .        0       0      .       .     3850      .       .       .       .
     144  200278      .       .        1       1      .       .     3850      .       .       .       .
     144  200280      .       .        1       1      .       .     3850      .       .       .       .
     144  200281      .       .        0       0      .       .     3850      .       .       .       .
     144  200287      .       .        1       1      .       .     3850      .       .       .       .
     144  200288      .       .        0       0      .       .     3850      .       .       .       .
     144  200290      .       .        0       0      .       .     4200      .       .       .       .
     144  200291      .       .        1       1      .       .     4200      .       .       .       .
     144  200300      .       .        1       1      .       .     3850      .       .       .       .
     144  200301      .       .        0       0      .       .     3850      .       .       .       .
     144  200302      .       .        1       1      .       .     3850      .       .       .       .
     144  200303      .       .        0       0      .       .     3850      .       .       .       .
     144  200304      .       .        1       1      .       .     3850      .       .       .       .
     144  200323      .       .        0       0      .       .     3850      .       .       .       .
     144  200324      .       .        1       1      .       .     3850      .       .       .       .
     144  200369      .       .        0       0      .       .     3850      .       .       .       .
     144  200370      .       .        1       1      .       .     3850      .       .       .       .
     144  200429      .       .        1       1      .       .     3850      .       .       .       .
     144  200430      .       .        0       0      .       .     3850      .       .       .       .
     144  200431      .       .        1       1      .       .     3850      .       .       .       .
     144  200454      .       .        1       1      .       .     3850      .       .       .       .
     144  200455      .       .        0       0      .       .     3850      .       .       .       .
     144  200472      .       .        0       0      .       .     3850      .       .       .       .
     144  200473      .       .        1       1      .       .     3850      .       .       .       .
     144  200474      .       .        0       0      .       .     3850      .       .       .       .
     144  200475      .       .        1       1      .       .     3850      .       .       .       .
     144  200521      .       .        0       0      .       .     3850      .       .       .       .
     144  200522      .       .        1       1      .       .     3850      .       .       .       .
     144  200523      .       .        1       1      .       .     3850      .       .       .       .
     144  200524      .       .        0       0      .       .     3850      .       .       .       .
     144  200525      .       .        1       1      .       .     3850      .       .       .       .
     144  200526      .       .        0       0      .       .     3850      .       .       .       .
     144  200541      .       .        0       0      .       .     3850      .       .       .       .
     144  200542      .       .        1       1      .       .     3850      .       .       .       .
     144  200573      .       .        0       0      .       .     3850      .       .       .       .
     144  200574      .       .        1       1      .       .     3850      .       .       .       .
     144  200579      .       .        1       1      .       .     3850      .       .       .       .
     144  200580      .       .        0       0      .       .     3850      .       .       .       .
     144  200833      .       .        0       0      .       .     3850      .       .       .       .
     144  200836      .       .        0       0      .       .     3850      .       .       .       .
     144  200837      .       .        1       1      .       .     3850      .       .       .       .
     144  200845      .       .        0       0      .       .     3850      .       .       .       .
     144  200846      .       .        1       1      .       .     3850      .       .       .       .
     144  300141      .       .        1       1      .       .     4200      .       .       .       .
     144  300150      .       .        1       1      .       .     4200      .       .       .       .
     144  300151      .       .        0       0      .       .     4200      .       .       .       .
     144  300262      .       .        1       1      .       .     4200      .       .       .       .
     144  300263      .       .        0       0      .       .     4200      .       .       .       .
     144  300315      .       .        1       1      .       .     4200      .       .       .       .
     144  300316      .       .        0       0      .       .     4200      .       .       .       .
     144  300321      .       .        1       1      .       .     4200      .       .       .       .
     144  300322      .       .        0       0      .       .     4200      .       .       .       .
     144  300327      .       .        1       1      .       .     4200      .       .       .       .
     144  300328      .       .        0       0      .       .     4200      .       .       .       .
     144  300414      .       .        0       0      .       .     4200      .       .       .       .
     144  300415      .       .        1       1      .       .     4200      .       .       .       .
     144  300416      .       .        1       1      .       .     4200      .       .       .       .
     144  300417      .       .        0       0      .       .     4200      .       .       .       .
     144  300553      .       .        0       0      .       .     4200      .       .       .       .
     144  300562      .       .        1       1      .       .     4200      .       .       .       .
     144  300563      .       .        0       0      .       .     4200      .       .       .       .
     144  300564      .       .        0       0      .       .     4200      .       .       .       .
     144  300572      .       .        0       0      .       .     4200      .       .       .       .
     144  300573      .       .        1       1      .       .     4200      .       .       .       .
     144  300574      .       .        0       0      .       .     4200      .       .       .       .
     144  300575      .       .        1       1      .       .     4200      .       .       .       .
     144  300605      .       .        1       1      .       .     4200      .       .       .       .
     144  300606      .       .        0       0      .       .     4200      .       .       .       .
     144  300622      .       .        1       1      .       .     4200      .       .       .       .
     144  300623      .       .        1       1      .       .     4200      .       .       .       .
     144  300624      .       .        0       0      .       .     4200      .       .       .       .
     144  300625      .       .        1       1      .       .     4200      .       .       .       .
     144  300626      .       .        0       0      .       .     4200      .       .       .       .
     144  300637      .       .        1       1      .       .     4200      .       .       .       .
     144   54301  200278  200277       0       0      69       0    3850      .       8887.4594987.46439
     144   54302  200275   54301       0       0      36       0    3850      .       8584.4594984.46439
     144   54303  200280  200281       1       1      35       0    3850      88      8887.9353787.95493
     144   54304  200275   54301       1       1      21       1    3850      .       8987.9130287.91408
     144   54305   54303   54302       1       1       9       0    3850      79      7978.9353778.95493
     144   54306   54303   54302       0       0      .       .     3850      .       .       .       .
     144   54402  200123  200122       0       0      .       .     3850      .       .       .       .
     144   54403   56001   54402       0       0      .       .     3850      .       .       .       .
     144   54404   59803   54403       0       0      15       0    3850      .       9089.4594989.46439
     144   54501  200291  200290       1       1      .       .     3850      .       .       .       .
     144   54502  200287  200288       0       0      .       .     3850      .       .       .       .
     144   54503   54501   54502       1       1      43       0    3850      .       8584.9353784.95493
     144   54504  200197  200198       0       0      39       0    3850      .       8786.4594986.46439
     144   54505   54501   54502       1       1      39       1    3850      91      9189.9130289.91408
     144   54506   54501   54502       0       0      .       .     3850      .       .       .       .
     144   54507   54503   54504       0       0      .       .     3850      .       .       .       .
     144   54508   54503   54504       1       1      17       0    3850      91      9190.9353790.95493
     144   54509   54503   54504       1       1      14       0    3850      88      8887.9353787.95493
     144   54510   54503   54504       1       1      13       0    3850      91      9190.9353790.95493
     144   54511   54503   54504       1       1       9       0    3850      .       9190.9353790.95493
     144   54512   54503   54504       1       1      .       .     3850      .       .       .       .
     144   54701  200278  200277       1       1      59       0    3850      .       8786.9353786.95493
     144   54702  200304  200303       0       0      .       .     3850      .       .       .       .
     144   54703  200324  200323       0       0      25       0    3850      .       9089.4594989.46439
     144   54704   54701   54702       1       1      .       .     3850      .       .       .       .
     144   54705   54701   54702       0       0      .       .     3850      .       .       .       .
     144   54706   54701   54702       0       0      .       .     3850      .       .       .       .
     144   54707   54704   54703       0       0      .       .     3850      .       .       .       .
     144   54708   54704   54703       0       0       4       0    3850      90      9089.4594989.46439
     144   54801  200304  200303       0       0      63       0    3850      .       8887.4594987.46439
     144   54802  200300   54801       1       1      .       .     3850      .       .       .       .
     144   54803  200302  200301       0       0      .       .     3850      .       .       .       .
     144   54804  200300   54801       1       1      27       0    3850      .       8584.9353784.95493
     144   54805  200300   54801       0       0      .       .     3850      .       .       .       .
     144   54806  200300   54801       0       0      .       .     3850      .       .       .       .
     144   54807   54802   54803       0       0      .       .     3850      .       .       .       .
     144   54808   54802   54803       1       1      16       0    3850      .       8685.9353785.95493
     144   54809   54802   54803       0       0      12       0    3850      87      8786.4594986.46439
     144   54810   54802   54803       1       1       9       0    3850      83      8382.9353782.95493
     144   54811   54802   54803       1       1       7       0    3850      91      9190.9353790.95493
     144   54901  200304  200303       1       1      .       .     3850      .       .       .       .
     144   56001      .       .        1       1      76       0    3850      .       8281.9353781.95493
     144   56301  200370  200369       1       1      .       .     3850      .       .       .       .
     144   56302  200140  200139       0       0      42       0    3850      .       8887.4594987.46439
     144   56303   56301   56302       0       0      11       0    3850      86      8685.4594985.46439
     144   56304   56301   56302       0       0       8       0    3850      89      8988.4594988.46439
     144   56305   56301   56302       0       0       5       0    3850      89      8988.4594988.46439
     144   56306   56301   56302       1       1      .       .     3850      .       .       .       .
     144   56401  200218  200217       1       1      .       .     3850      .       .       .       .
     144   56402  200140  200139       0       0      57       0    3850      89      8988.4594988.46439
     144   56403   56401   56402       0       0      .       .     3850      .       .       .       .
     144   56404   56401   56402       1       1      .       .     3850      .       .       .       .
     144   56405   56401   56402       0       0      13       0    3850      90      9089.4594989.46439
     144   57303  200136  200137       1       1      .       .     3850      .       .       .       .
     144   57305  200136  200137       1       1      38       0    3850      87      8786.9353786.95493
     144   57306  200136  200137       1       1      .       .     3850      .       .       .       .
     144   58603  200123  200122       1       1      .       .     3850      .       .       .       .
     144   59201  200123  200122       1       1      .       .     3850      .       .       .       .
     144   59202  200473  200472       0       0      58       0    3850      .       8584.4594984.46439
     144   59203  200473  200472       0       0      52       0    3850      .       8584.4594984.46439
     144   59204  200475  200474       1       1      .       .     3850      .       .       .       .
     144   59205   59201   59202       0       0      .       .     3850      .       .       .       .
     144   59206   59201   59202       1       1      .       .     3850      .       .       .       .
     144   59207   59204   59205       1       1       9       0    3850      90      9089.9353789.95493
     144   59208   59204   59205       0       0       6       0    3850      89      8988.4594988.46439
     144   59209   59204   59205       0       0       3       0    3850      81      8180.4594980.46439
     144   59210   59204   59205       0       0      .       .     3850      .       .       .       .
     144   59502  200429   59801       0       0      .       .     3850      .       .       .       .
     144   59801      .       .        0       0      53       0    3850      .       8281.4594981.46439
     144   59802  200429   59801       1       1      32       1    3850      .       8987.9130287.91408
     144   59803  200429   59801       1       1      .       .     3850      .       .       .       .
     144   59805  200429   59801       1       1      26       1    3850      .       8179.9130279.91408
     144   60101  200431  200430       1       1      .       .     3850      .       .       .       .
     144   60102  200140  200139       0       0      .       .     3850      .       .       .       .
     144   60103   60101   60102       0       0      .       .     3850      .       .       .       .
     144   60104   60101   60102       1       1      .       .     3850      .       .       .       .
     144   60105   60101   60102       1       1      .       .     3850      .       .       .       .
     144   60106   60101   60102       1       1      14       0    3850      .       9291.9353791.95493
     144   60107   60101   60102       0       0       9       0    3850      87      8786.4594986.46439
     144   60501  200431  200430       1       1      .       .     3850      .       .       .       .
     144   60502  200522  200521       0       0      .       .     3850      .       .       .       .
     144   60503   60501   60502       1       1      .       .     3850      .       .       .       .
     144   60504  200523  200524       0       0      .       .     3850      .       .       .       .
     144   60505   60501   60502       1       1      36       1    3850      .       8987.9130287.91408
     144   60506   60503   60504       1       1      19       0    3850      91      9190.9353790.95493
     144   60507   60503   60504       1       1      17       0    3850      87      8786.9353786.95493
     144   60508   60503   60504       1       1      .       .     3850      .       .       .       .
     144   60509   60503   60504       1       1      .       .     3850      .       .       .       .
     144   60510   60503   60504       1       1      .       .     3850      .       .       .       .
     144   60511   60503   60504       0       0       3       0    3850      88      8887.4594987.46439
     144   60512   60503   60504       0       0      .       .     3850      .       .       .       .
     144   61001  200140  200139       1       1      .       .     3850      .       .       .       .
     144   61002  200525  200526       0       0      16       0    3850      .       8584.4594984.46439
     144   61003   61001   61002       1       1      .       .     3850      .       .       .       .
     144   61004   61001   61002       0       0      .       .     3850      .       .       .       .
     144   61201  200270  200269       1       1      .       .     3850      .       .       .       .
     144   61202  200270  200269       1       1      .       .     3850      .       .       .       .
     144   61203   61201  200262       1       1      53       0    3850      .       9190.9353790.95493
     144   61204   60501   60502       0       0      47       0    3850      .       8887.4594987.46439
     144   61205   61203   61204       1       1      .       .     3850      .       .       .       .
     144   61206  200454  200455       0       0      23       0    3850      .       8988.4594988.46439
     144   61207   61203   61204       0       0      21       0    3850      .       9089.4594989.46439
     144   61208   61203   61204       1       1      .       .     3850      .       .       .       .
     144   61209   61203   61204       1       1      17       0    3850      .       9190.9353790.95493
     144   61210   61203   61204       1       1      .       .     3850      .       .       .       .
     144   61211   61203   61204       1       1      .       .     3850      .       .       .       .
     144   61212   61203   61204       1       1      .       .     3850      .       .       .       .
     144   61213   61205   61206       0       0      .       .     3850      .       .       .       .
     144   61501  200429   59801       0       0      33       0    3850      92      9291.4594991.46439
     144   61502   57303   61501       1       1       7       0    3850      88      8887.9353787.95493
     144   61503   57303   61501       0       0       5       0    3850      90      9089.4594989.46439
     144   61701  200542  200541       1       1      .       .     3850      .       .       .       .
     144   61702  200429   59801       0       0      31       0    3850      93      9392.4594992.46439
     144   61703   61701   61702       0       0      .       .     3850      .       .       .       .
     144   61704   61701   61702       1       1     0.7       0    3850      75      7574.9353774.95493
     144   62501  200278  200277       1       1      67       1    3850      92      9290.9130290.91408
     144   62502  200140  200139       0       0      .       .     3850      .       .       .       .
     144   62504   62501   62502       1       1      .       .     3850      .       .       .       .
     144   62505   62501   62502       1       1      .       .     3850      .       .       .       .
     144   62506   62501   62502       1       1      .       .     3850      .       .       .       .
     144   62507   62501   62502       0       0      .       .     3850      .       .       .       .
     144   62508   62501   62502       1       1      .       .     3850      .       .       .       .
     144   62601  200574  200573       1       1      59       0    3850      .       8483.9353783.95493
     144   62602  200473  200472       0       0      50       0    3850      .       8584.4594984.46439
     144   62603   60501   60502       1       1      31       1    3850      .       9391.9130291.91408
     144   62604   62601   62602       0       0      .       .     3850      .       .       .       .
     144   62605   62601   62602       0       0      .       .     3850      .       .       .       .
     144   62606   62601   62602       1       1      .       .     3850      .       .       .       .
     144   62607   62601   62602       0       0      .       .     3850      .       .       .       .
     144   62608   62603   62604       0       0      .       .     3850      .       .       .       .
     144   62609   62603   62604       1       1       5       0    3850      85      8584.9353784.95493
     144   63301   56401   56402       1       1      .       .     3850      .       .       .       .
     144   63302  200579  200580       0       0      28       0    3850      .       8988.4594988.46439
     144   63303   56401   56402       1       1      24       0    3850      .       9089.9353789.95493
     144   63304   63301   63302       0       0      .       .     3850      .       .       .       .
     144   63305   63301   63302       0       0      .       .     3850      .       .       .       .
     144   67901  200837  200836       1       1      .       .     3850      .       .       .       .
     144   67903   67901  200833       0       0      41       0    3850      .       9493.4594993.46439
     144   68301  200846  200845       0       0      .       .     3850      .       .       .       .
     144   68302   67901  200833       1       1      .       .     3850      .       .       .       .
     144   68303   68302   68301       1       1      .       .     3850      .       .       .       .
     144   68304  200429   59801       0       0      .       .     3850      .       .       .       .
     144   68305   68302   68301       1       1      .       .     3850      .       .       .       .
     144   68306   68302   68301       1       1      17       1    3850      90      9088.9130288.91408
     144   68307   68303   68304       0       0       3       0    3850      87      8786.4594986.46439
     144   68308   68303   68304       1       1       2       0    3850      91      9190.9353790.95493
     144   68309   68302   68301       0       0      .       .     3850      .       .       .       .
     144   75901  300562  300563       1       1      .       .     4200      .       .       .       .
     144   75902   75901  300564       1       1      43       0    4200      .       8990.6182990.63467
     144   75903  300141   84701       0       0      42       0    4200      90      9091.1424191.14413
     144   75904   75902   75903       0       0      19       0    4200      89      8990.1424190.14413
     144   75905   75902   75903       1       1      .       .     4200      .       .       .       .
     144   75906   75902   75903       1       1      .       .     4200      .       .       .       .
     144   75907   75902   75903       0       0      12       0    4200      89      8990.1424190.14413
     144   75908   75902   75903       0       0      10       0    4200      87      8788.1424188.14413
     144   75909   75902   75903       0       0       6       0    4200      .       8182.1424182.14413
     144   76201      .       .        1       1      76       0    4200      .       9192.6182992.63467
     144   76202   76201  300553       1       1      .       .     4200      .       .       .       .
     144   76203  300573  300572       0       0      .       .     4200      .       .       .       .
     144   76204   76201  300553       1       1      .       .     4200      .       .       .       .
     144   76205   76202   76203       0       0      20       0    4200      .       8788.1424188.14413
     144   76206   76202   76203       1       1      .       .     4200      .       .       .       .
     144   76207   76202   76203       0       0      .       .     4200      .       .       .       .
     144   76208   76202   76203       0       0      .       .     4200      .       .       .       .
     144   76209   76202   76203       1       1      12       0    4200      .       8889.6182989.63467
     144   76210   76202   76203       1       1      10       0    4200      .       8990.6182990.63467
     144   76211   76202   76203       0       0       9       0    4200      .       8990.1424190.14413
     144   76212   76202   76203       0       0       5       0    4200      90      9091.1424191.14413
     144   76301  300575  300574       1       1      49       0    4200      .       8788.6182988.63467
     144   76302  300623  300624       0       0      .       .     4200      .       .       .       .
     144   76303   76301   76302       0       0      .       .     4200      .       .       .       .
     144   76304   76301   76302       1       1      13       0    4200      .       8889.6182989.63467
     144   76305   76301   76302       0       0      .       .     4200      .       .       .       .
     144   76701  300315  300316       1       1      58       1    4200      93      9393.5959493.59381
     144   76702  300416  300417       0       0      .       .     4200      .       .       .       .
     144   76703   76701   76702       1       1      .       .     4200      .       .       .       .
     144   76704   76701   76702       0       0      35       0    4200      .       9394.1424194.14413
     144   76705   76701   76702       0       0      .       .     4200      .       .       .       .
     144   76706   76701   76702       0       0      .       .     4200      .       .       .       .
     144   76707   76701   76702       0       0      .       .     4200      .       .       .       .
     144   76901   75901  300564       0       0      40       0    4200      90      9091.1424191.14413
     144   76902   77601   76901       0       0      16       0    4200      91      9192.1424192.14413
     144   77501  300315  300316       0       0      68       0    4200      89      8990.1424190.14413
     144   77502  300637   77501       1       1      .       .     4200      .       .       .       .
     144   77503  300637   77501       1       1      .       .     4200      .       .       .       .
     144   77504  300637   77501       1       1      .       .     4200      .       .       .       .
     144   77505   75901  300564       0       0      37       0    4200      .       8485.1424185.14413
     144   77506  300637   77501       1       1      36       0    4200      .       8990.6182990.63467
     144   77507   77502   77505       1       1      .       .     4200      .       .       .       .
     144   77508   77502   77505       0       0      .       .     4200      .       .       .       .
     144   77509   77502   77505       0       0      .       .     4200      .       .       .       .
     144   77510   77502   77505       0       0      .       .     4200      .       .       .       .
     144   77601  300623  300624       1       1      .       .     4200      .       .       .       .
     144   77901      .       .        1       1      .       .     4200      .       .       .       .
     144   77902  300623  300624       0       0      55       0    4200      .       8384.1424184.14413
     144   77903   77901   77902       1       1      36       0    4200      .       8485.6182985.63467
     144   77904   77901   77902       1       1      .       .     4200      .       .       .       .
     144   77905   77901   77902       1       1      .       .     4200      .       .       .       .
     144   77906   77901   77902       1       1      15       0    4200      .       8687.6182987.63467
     144   77907  300605  300606       0       0      23       0    4200      .       9091.1424191.14413
     144   77908   77901   77902       0       0      .       .     4200      .       .       .       .
     144   77909   77901   77902       0       0      .       .     4200      .       .       .       .
     144   77910   77901   77902       0       0      .       .     4200      .       .       .       .
     144   77911   77901   77902       0       0       8       0    4200      81      8182.1424182.14413
     144   77912   77903   77907       0       0     0.8       0    4200      .       8687.1424187.14413
     144   78701  300623  300624       0       0      59       0    4200      .       9091.1424191.14413
     144   79701  300315  300316       0       0      .       .     4200      .       .       .       .
