simul0001  9  0  0  1
simul0169  9  0  0  1
simul0169  1  0  0  2   2   0.492020060942778E+00   0.411847425527497E+00
simul0169  2  9  1  1   3  -0.111269759040782E+01  -0.111727721782966E+01
simul0169  3  9  1  2   4  -0.687980297274097E+00  -0.343503927610596E+00
simul0170  1  0  0  1   1  -0.730655150002146E+00  -0.469154706960524E+00
simul0170  2  0  0  2   2   0.107875329376212E+00  -0.145071251547744E-01
simul0170  3  1  2  1   3   0.474589137214563E+00   0.643728787811360E+00
simul0170  4  1  2  1   3   0.106637427300868E+01   0.837170498274224E+00
simul0170  5  1  2  2   4  -0.749710370267380E+00  -0.146321975914659E+01
simul0170  6  1  2  2   4  -0.113252034945943E-03   0.220287557299461E+00
simul0171  9  0  0  1
simul0171  1  0  0  2   2  -0.317748188455186E+00  -0.152747825438703E+01
simul0171  2  9  1  1   3  -0.732874951362748E+00  -0.645890010636779E+00
simul0172  1  0  0  1   1   0.111973417845591E+01   0.749564796844201E-01
simul0172  2  0  0  2   2  -0.379503005812531E+00   0.146062368607444E+01
simul0172  3  1  2  1   3  -0.820856383882712E+00  -0.191992731092143E+01
simul0172  4  1  2  1   3  -0.163206935877008E+01  -0.166692923620687E+01
simul0172  5  1  2  1   3  -0.368511680695774E+00  -0.673728447268672E+00
simul0172  6  1  2  2   4   0.208171016879536E+00   0.566005517342314E+00
simul0172  7  1  2  2   4  -0.242398886220151E+00  -0.834291063137629E+00
simul0173  1  0  0  1   1   0.161207510891133E-01   0.497028467216248E+00
simul0173  9  0  0  2
simul0173  2  1  9  1   3   0.198117632685409E+00   0.430686994754510E+00
simul0173  3  1  9  1   3   0.736312544127142E+00   0.409616849995000E+00
simul0174  1  0  0  1   1   0.315533387130589E+00   0.280771698392307E+00
simul0174  2  0  0  2   2   0.169096198586536E+00  -0.631740548994779E-01
simul0174  3  1  2  1   3   0.112812911469019E+01   0.576503267564250E+00
simul0174  4  1  2  1   3  -0.289123860281462E+00  -0.266454354250672E+00
simul0174  5  1  2  1   3  -0.287867391535685E+00  -0.735212582653547E+00
simul0175  1  0  0  1   1  -0.849014108495160E+00  -0.434111110546574E+00
simul0175  2  0  0  2   2   0.582521171888487E+00  -0.630806772376151E+00
simul0175  3  1  2  2   4   0.380140321756775E+00   0.146697652178843E+00
simul0175  4  1  2  2   4   0.659902793698039E+00  -0.186425423376101E+00
simul0175  5  1  2  2   4   0.825631715193832E+00   0.238106637217601E+00
simul0176  1  0  0  1   1   0.323358351799113E+00   0.412497356536945E+00
simul0176  2  0  0  2   2  -0.202669796719475E+00  -0.300867733431884E+00
simul0176  3  1  2  1   3   0.683675000369340E+00   0.155225290767102E+01
simul0176  4  1  2  1   3   0.101579719323683E+01   0.236341291423758E+01
simul0176  5  1  2  2   4  -0.151140008997697E+00   0.348451554130663E+00
simul0177  9  0  0  1
simul0177  1  0  0  2   2  -0.312259873767158E+00  -0.366605298783914E+00
simul0177  2  9  1  1   3  -0.538996410537309E+00  -0.138063511914559E+01
simul0177  3  9  1  2   4   0.147181907659537E+01   0.482460432016492E+00
simul0178  9  0  0  1
simul0178  1  0  0  2   2   0.190309295554057E+01   0.979385430445893E+00
simul0178  2  9  1  2   4   0.932415776482695E+00   0.777565462204977E+00
simul0179  9  0  0  1
simul0179  1  0  0  2   2   0.221316750077891E+00  -0.407503412099772E+00
simul0179  2  9  1  1   3  -0.235710809340274E+00   0.648669777513126E+00
simul0180  1  0  0  1   1   0.510774852338641E+00   0.580121995209352E+00
simul0180  2  0  0  2   2   0.245363956237255E+01   0.989255268608001E+00
simul0180  3  1  2  1   3   0.367663529143586E+00  -0.133210028356033E+01
simul0180  4  1  2  2   4  -0.895415074220930E+00  -0.124764232074783E+01
simul0180  5  1  2  2   4  -0.146214854894862E+01  -0.192409810913156E+01
simul0180  6  1  2  2   4  -0.108745012675664E+01  -0.239429400306691E+01
simul0181  1  0  0  1   1   0.123609701232923E+01   0.482134351566257E-01
simul0181  2  0  0  2   2  -0.482149293683301E+00  -0.945601048796631E+00
simul0181  3  1  2  1   3  -0.119687094794771E+01  -0.347495449684043E+00
simul0181  4  1  2  2   4  -0.458194526862429E+00  -0.188306596386939E+00
simul0181  5  1  2  2   4  -0.297550856685447E+00  -0.803965713504108E+00
simul0182  9  0  0  1
simul0182  1  0  0  2   2   0.389862441510564E+00   0.357475203617841E+00
simul0182  2  9  1  2   4   0.901478166562998E+00   0.109275276951070E+01
simul0183  1  0  0  1   1  -0.244912151951535E+01  -0.101086408619162E+01
simul0183  2  0  0  2   2  -0.443925614288425E+00   0.256918689579942E+00
simul0183  3  1  2  1   3  -0.127193180753295E+01  -0.141411609938196E+01
simul0183  4  1  2  1   3  -0.958614265577416E+00  -0.177934008024588E+00
simul0183  5  1  2  1   3   0.155533082401973E+01   0.177060043236762E+01
simul0183  6  1  2  1   3  -0.427444880694634E+00  -0.216634671979008E+00
simul0183  7  1  2  2   4  -0.192509202590702E+01  -0.962087454676667E+00
simul0183  8  1  2  2   4  -0.200339965913539E+01  -0.110492086525637E+01
simul0184  9  0  0  1
simul0184  1  0  0  2   2  -0.734818452402856E+00   0.148879315560511E+00
simul0184  2  9  1  1   3  -0.918425209827680E+00   0.574012414490538E+00
simul0184  3  9  1  2   4  -0.821609119280082E-01   0.753175041172656E+00
simul0185  9  0  0  1
simul0185  1  0  0  2   2  -0.169897449025512E+01  -0.826470598749918E+00
simul0185  2  9  1  1   3  -0.614682203690121E-01   0.650409899308522E+00
simul0186  9  0  0  1
simul0186  1  0  0  2   2  -0.173549468959325E+00   0.724921688243978E+00
simul0186  2  9  1  2   4   0.533841141912996E+00   0.914520703281283E+00
simul0187  9  0  0  1
simul0187  1  0  0  2   2  -0.400019219907947E+00   0.765687672026887E+00
simul0187  2  9  1  1   3  -0.755237767254501E+00  -0.155482662256543E+01
simul0188  1  0  0  1   1   0.876264827686903E+00   0.145167698113339E+01
simul0188  2  0  0  2   2  -0.838656832528459E+00  -0.244910006294701E+00
simul0188  3  1  2  1   3  -0.371611656287995E+00  -0.872229837436720E-01
simul0188  4  1  2  1   3  -0.424074829696748E+00   0.120492726747138E+00
simul0188  5  1  2  2   4  -0.332176824145603E+00  -0.125855755972294E+00
simul0189  9  0  0  1
simul0189  1  0  0  2   2   0.180743381124797E+00   0.155662696190779E+01
simul0189  2  9  1  2   4   0.119191501764163E+01   0.117918831922063E+01
simul0190  1  0  0  1   1  -0.201929355783934E+00   0.337298821279038E+00
simul0190  2  0  0  2   2   0.495380581623014E+00   0.361171561559039E+00
simul0190  3  1  2  1   3  -0.578397167147139E-01  -0.229761580630224E+00
simul0190  4  1  2  1   3   0.153471666801085E+01   0.990646632985595E+00
simul0190  5  1  2  2   4  -0.359980702312525E+00  -0.740968761922827E+00
simul0190  6  1  2  2   4  -0.101700334423234E+00  -0.465915039940460E+00
simul0190  7  1  2  2   4   0.656551657474731E+00  -0.460269332618392E+00
simul0191  9  0  0  1
simul0191  1  0  0  2   2   0.569587111842413E-01   0.310204385446934E+00
simul0191  2  9  1  1   3  -0.749506888812834E+00  -0.378581118039460E+00
simul0192  1  0  0  1   1   0.280540110333858E+00   0.598970515751605E+00
simul0192  9  0  0  2
simul0192  2  1  9  1   3  -0.106298976907030E+01  -0.835632025814703E+00
simul0192  3  1  9  2   4   0.147496286333971E+00  -0.148557145527212E+01
simul0192  4  1  9  2   4  -0.793612957767979E+00  -0.437354019786146E+00
simul0193  1  0  0  1   1   0.745433014346681E+00  -0.134435954859355E+00
simul0193  2  0  0  2   2   0.145345272496432E+01   0.761230859255664E+00
simul0193  3  1  2  1   3   0.217584216572605E+00  -0.610188316880211E+00
simul0193  4  1  2  1   3   0.123840716015064E+01   0.111783957631767E+01
simul0193  5  1  2  1   3   0.958817501159263E+00   0.667920472613084E+00
simul0193  6  1  2  2   4   0.115702473163185E+01  -0.620729718389067E+00
simul0194  1  0  0  1   1  -0.865574519650328E+00  -0.286502724804751E+00
simul0194  2  0  0  2   2   0.936742736834605E+00   0.142860518499776E+01
simul0194  3  1  2  1   3   0.229871562337366E+00  -0.208309441126314E+00
simul0194  4  1  2  1   3  -0.336415791573121E+00   0.393924973117865E-02
simul0194  5  1  2  2   4  -0.350262427945121E+00  -0.111804215470067E+01
simul0194  6  1  2  2   4   0.238092341267672E+00  -0.607884136768431E+00
simul0195  9  0  0  1
simul0195  1  0  0  2   2  -0.660889091205771E+00  -0.134420616683017E+01
simul0195  2  9  1  1   3   0.284672058860919E+00  -0.381448590974991E+00
simul0195  3  9  1  1   3   0.136157242036289E+01   0.156565708318709E+00
simul0196  1  0  0  1   1  -0.633158318273953E+00   0.110815167906599E+00
simul0196  9  0  0  2
simul0196  2  1  9  1   3   0.335168558177670E-01   0.104846509307765E+00
simul0196  3  1  9  1   3  -0.622822902618393E+00   0.585223496230303E+00
simul0197  9  0  0  1
simul0197  1  0  0  2   2  -0.675191352439401E+00  -0.757318641949105E+00
simul0197  2  9  1  1   3  -0.278711002448754E+01  -0.134414551599095E+01
simul0197  3  9  1  2   4  -0.925910597697663E+00  -0.101934955715662E+01
simul0198  1  0  0  1   1   0.795566230420310E+00   0.150355151068987E+01
simul0198  2  0  0  2   2   0.494232739389569E+00   0.351957197302996E+00
simul0198  3  1  2  1   3   0.561484659010666E+00   0.456417115478792E+00
simul0198  4  1  2  1   3   0.423890779694668E+00   0.190504325403631E+01
simul0198  5  1  2  1   3   0.705584021922608E+00   0.451786696018984E+00
simul0198  6  1  2  1   3   0.246101577217917E+01   0.127365265225570E+01
simul0198  7  1  2  2   4   0.482273283987461E+00   0.135229019347072E+01
simul0198  8  1  2  2   4   0.462162912120547E+00  -0.184040795136117E+00
simul0199  1  0  0  1   1   0.156464548221131E+01   0.314801737278954E+00
simul0199  2  0  0  2   2  -0.810488847548740E+00  -0.125369107749340E+00
simul0199  3  1  2  2   4  -0.365649379275451E+00  -0.158960556137814E+01
simul0199  4  1  2  2   4   0.108398265234898E+01   0.583484087446375E+00
simul0199  5  1  2  2   4   0.954251507072382E+00   0.736844465666852E+00
simul0200  9  0  0  1
simul0200  1  0  0  2   2   0.103396092018859E+00  -0.511115144425280E+00
simul0200  2  9  1  1   3   0.509306044811652E-01  -0.834154273730225E+00
simul0200  3  9  1  1   3   0.817302074129045E+00   0.649243642765502E+00
simul0201  1  0  0  1   1   0.704485996324659E+00   0.155021053004246E+01
simul0201  9  0  0  2
simul0201  2  1  9  2   4   0.995937511194710E+00  -0.170092693421228E+01
simul0201  3  1  9  2   4  -0.162355584794261E+00  -0.879738806650726E+00
simul0202  1  0  0  1   1   0.108218439738512E+01   0.331599348323949E-01
simul0202  9  0  0  2
simul0202  2  1  9  1   3   0.241298110489154E+01   0.384643012116890E+00
simul0202  3  1  9  2   4   0.194540573253871E+01   0.150593843890884E+01
simul0202  4  1  9  2   4   0.696578206214960E+00   0.508423667285123E+00
simul0203  1  0  0  1   1  -0.512444123895932E+00   0.363202927361838E+00
simul0203  2  0  0  2   2  -0.945496726192182E+00  -0.141945610739209E+01
simul0203  3  1  2  1   3   0.658548963096731E+00  -0.486944398856425E+00
simul0203  4  1  2  1   3  -0.161425901506093E+01  -0.154591436129036E+01
simul0203  5  1  2  1   3  -0.666745416542988E+00  -0.162442672422312E+01
simul0203  6  1  2  2   4  -0.189847660174012E+01  -0.214128136144989E+01
simul0204  1  0  0  1   1   0.978613795892706E+00   0.110971584811473E+01
simul0204  9  0  0  2
simul0204  2  1  9  1   3   0.240558371748379E+00   0.193578080174757E+00
simul0204  3  1  9  2   4   0.862697085143532E+00   0.851695684543583E+00
simul0205  1  0  0  1   1  -0.139984971676304E+00   0.133469269456678E+01
simul0205  2  0  0  2   2   0.155568567930801E+01   0.257859881645889E+00
simul0205  3  1  2  1   3  -0.489591419442122E+00  -0.651338019859403E+00
simul0205  4  1  2  2   4   0.593851836654689E-01  -0.105025734266512E+01
simul0205  5  1  2  2   4  -0.732219669473176E+00  -0.654719133207005E-02
simul0206  9  0  0  1
simul0206  1  0  0  2   2  -0.146990524755899E+00  -0.101116159817934E+01
simul0206  2  9  1  2   4  -0.279003028912325E+00  -0.514445014273633E-01
simul0206  3  9  1  2   4  -0.933549646864023E+00  -0.160086239032382E+01
simul0207  9  0  0  1
simul0207  1  0  0  2   2   0.122902572641478E+01   0.665302798267757E+00
simul0207  2  9  1  1   3  -0.881616655039809E+00  -0.150336892653263E+01
